eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,309,,,,,,,,,,,,,0,2,2,2,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1146.8134844999295,1147.798503200058,1147.812231299933,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,310,,,,,,,,,,,,,0,2,2,2,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1148.8136009001173,1149.7952992999926,1149.8287023000885,1150.795080000069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,311,,,,,,,,,,,,,0,2,2,2,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1150.812528300099,1151.7949496000074,1151.8115864000283,1152.7949169001076,space,0.45421049976721406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,312,,,,,,,,,,,,,0,2,2,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1152.812967600068,1153.7969035001006,1153.811442800099,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,313,,,,,,,,,,,,,0,2,2,2,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1154.812385499943,1155.7945487999823,1155.8277672000695,1156.7942451001145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,314,,,,,,,,,,,,,0,2,2,2,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1156.8121881000698,1157.7949286000803,1157.8108345998917,1158.7941290999297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,315,,,,,,,,,,,,,0,2,2,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1158.8108272000682,1159.7939937000629,1159.8105911000166,1160.7938697999343,space,0.4219766997266561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,316,,,,,,,,,,,,,0,2,2,2,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1160.8119729999453,1161.7937793999445,1161.8272100000177,1162.793591500027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,317,,,,,,,,,,,,,0,2,2,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1162.8114654000383,1163.7934306000825,1163.8267534999177,1164.7938687000424,space,0.5780253999400884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,318,,,,,,,,,,,,,0,2,2,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1164.811261499999,1165.7932567999233,1165.8265046000015,1166.7930787000805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,319,,,,,,,,,,,,,0,2,2,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1166.8103384000715,1167.7929553999566,1167.809703100007,1168.7928508000914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,320,,,,,,,,,,,,,0,2,2,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1168.8095766999759,1169.7927733000834,1169.8094019999262,1170.7926513000857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,321,,,,,,,,,,,,,0,2,2,2,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1170.8092555999756,1171.7926129000261,1171.8091754000634,1172.792245599907,space,0.6267510997131467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,322,,,,,,,,,,,,,0,2,2,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1172.8100455999374,1173.792368199909,1173.8254893999547,1174.7921152000781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,323,,,,,,,,,,,,,0,2,2,2,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1174.810030899942,1175.7923153999727,1175.8251825000625,1176.7917494000867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,324,,,,,,,,,,,,,0,2,2,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1176.8092261001002,1177.7916033999063,1177.8082793001086,1178.7916000001132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,325,,,,,,,,,,,,,0,2,2,2,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1178.809245399898,1179.7914861000609,1179.824878100073,1180.791313600028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,326,,,,,,,,,,,,,0,2,2,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1180.8080571000464,1181.791213599965,1181.807725599967,1182.7910072999075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,327,,,,,,,,,,,,,0,2,2,2,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1182.8088529000524,1183.7910901999567,1183.8242039000615,1184.7907726000994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,328,,,,,,,,,,,,,0,2,2,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1184.810702299932,1185.790630799951,1185.8238617999014,1186.7904845001176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,329,,,,,,,,,,,,,0,2,2,2,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1186.8082826000173,1187.7901389000472,1187.8236706000753,1188.7902947000694,space,0.474641399923712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,330,,,,,,,,,,,,,0,2,2,2,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1188.8099811000284,1189.7900467000436,1189.8234677000437,1190.7900211000815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,331,,,,,,,,,,,,,0,2,2,2,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1190.8085902000312,1191.7900237001013,1191.8232909000944,1192.7897576999385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,332,,,,,,,,,,,,,0,2,2,2,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1192.8079522000626,1193.7896956000477,1193.824525800068,1194.7894653999247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,333,,,,,,,,,,,,,0,2,2,2,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1194.8075721000787,1195.7893046000972,1195.8226062001195,1196.7891716000158,space,0.3601917999330908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,334,,,,,,,,,,,,,0,2,2,2,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1196.8065049001016,1197.7892287999857,1197.8057274001185,1198.7893505999818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,335,,,,,,,,,,,,,0,2,2,2,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1198.8059443999082,1199.7888122999575,1199.80540079996,1200.7887093999889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,336,,,,,,,,,,,,,0,2,2,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1200.807146999985,1201.7886455000844,1201.821922400035,1202.7883113001008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,337,,,,,,,,,,,,,0,2,2,2,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1202.8049941998906,1203.788348000031,1203.8048602000345,1204.7882113000378,space,0.4491894997190684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,338,,,,,,,,,,,,,0,2,2,2,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1204.8062007001135,1205.7882544000167,1205.8214269001037,1206.787813999923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,339,,,,,,,,,,,,,0,2,2,2,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1206.805776400026,1207.7884959001094,1207.8043223998975,1208.78753890004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,340,,,,,,,,,,,,,0,2,2,2,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1208.8043003999628,1209.7876412000041,1209.804076100001,1210.787171300035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,341,,,,,,,,,,,,,0,2,2,2,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1210.8038864999544,1211.7870887001045,1211.8036134000868,1212.7869575999212,space,0.45546299987472594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,342,,,,,,,,,,,,,0,2,2,2,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1212.803607299924,1213.7869144999422,1213.803495500004,1214.7868512999266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,343,,,,,,,,,,,,,0,2,2,2,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1214.8035611000378,1215.786844199989,1215.8033487000503,1216.78664080007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,344,,,,,,,,,,,,,0,2,2,2,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1216.8047019001096,1217.786916400073,1217.819850699976,1218.786917099962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,345,,,,,,,,,,,,,0,2,2,2,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1218.8031248000916,1219.7866940998938,1219.8026688999962,1220.7859261999838,space,0.4721900997683406,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,346,,,,,,,,,,,,,0,2,2,2,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1220.8045572000556,1221.78601479996,1221.8191802999936,1222.7859108000994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,347,,,,,,,,,,,,,0,2,2,2,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1222.8203642999288,1223.7856602000538,1223.8355872000102,1224.7856401999015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,348,,,,,,,,,,,,,0,2,2,2,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1224.8195505999029,1225.7853753000963,1225.8188026999123,1226.7852390999906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,349,,,,,,,,,,,,,0,2,2,2,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1226.8187080000062,1227.8019350999966,1227.8185439000372,1228.8017927999608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,350,,,,,,,,,,,,,0,2,2,2,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1228.819670500001,1229.8016818999313,1229.8348823001143,1230.8012661999092,space,0.40655179996974766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,351,,,,,,,,,,,,,0,2,2,2,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1230.8196099000052,1231.8012357000262,1231.834722999949,1232.801235300023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,352,,,,,,,,,,,,,0,2,2,2,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1232.8180827000178,1233.801181500079,1233.817775200121,1234.8009562999941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
