eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,309,,,,,,,,,,,,,0,2,2,2,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1365.8160333998967,1366.7997228000313,1366.8151852998417,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,310,,,,,,,,,,,,,0,2,2,2,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1367.8154384000227,1368.8003267999738,1368.8156276999507,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,311,,,,,,,,,,,,,0,2,2,2,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1369.816538499901,1370.7993073000107,1370.816256399965,,space,0.5681553999893367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,312,,,,,,,,,,,,,0,2,2,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1371.8145731999539,1372.7980038998649,1372.8145881998353,1373.7978713999037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,313,,,,,,,,,,,,,0,2,2,2,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1373.8145504998975,1374.7977018000092,1374.8144274000078,1375.7974121000152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,314,,,,,,,,,,,,,0,2,2,2,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1375.8157440000214,1376.797348299995,1376.8307087998837,1377.7971254999284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,315,,,,,,,,,,,,,0,2,2,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1377.8139806999825,1378.797926099971,1378.8137952999678,1379.7969798999839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,316,,,,,,,,,,,,,0,2,2,2,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1379.814878599951,1380.7969334998634,1380.830768499989,1381.796606699936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,317,,,,,,,,,,,,,0,2,2,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1381.8147079998162,1382.7965518999845,1382.8298968998715,1383.7963843999896,space,1.2713096998631954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,318,,,,,,,,,,,,,0,2,2,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1383.8143815000076,1384.7962513000239,1384.8296782998368,1385.79620360001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,319,,,,,,,,,,,,,0,2,2,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1385.8141288999468,1386.796193299815,1386.8295080999378,1387.7960464998614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,320,,,,,,,,,,,,,0,2,2,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1387.8127880999818,1388.7958640998695,1388.8123723999597,1389.7957735999953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,321,,,,,,,,,,,,,0,2,2,2,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1389.8124841998797,1390.795877999859,1390.8122608999256,1391.7954179998487,space,0.8948065999429673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,322,,,,,,,,,,,,,0,2,2,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1391.8127339999191,1392.7953999999445,1392.8121470999904,1393.7952533999924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,323,,,,,,,,,,,,,0,2,2,2,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1393.8145106998272,1394.7949927998707,1394.8284152999986,1395.7948900000192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,324,,,,,,,,,,,,,0,2,2,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1395.8119592999574,1396.7947878998239,1396.811531699961,1397.7945351998787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,325,,,,,,,,,,,,,0,2,2,2,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1397.81207669992,1398.79448949988,1398.811362599954,1399.7945175999776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,326,,,,,,,,,,,,,0,2,2,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1399.8117682999,1400.794372699922,1400.8108977999073,1401.7942855998408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,327,,,,,,,,,,,,,0,2,2,2,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1401.8108651998919,1402.7941774998326,1402.810678199865,1403.7939449998084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,328,,,,,,,,,,,,,0,2,2,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1403.8112974998076,1404.793913600035,1404.8106922998559,1405.7935947999358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,329,,,,,,,,,,,,,0,2,2,2,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1405.8125049998052,1406.7935509998351,1406.8268645999487,1407.7932897999417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,330,,,,,,,,,,,,,0,2,2,2,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1407.8111527999863,1408.793431499973,1408.8265400999226,1409.7932229998987,space,0.7015314002055675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,331,,,,,,,,,,,,,0,2,2,2,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1409.8110940998886,1410.7935583998915,1410.8096313998103,1411.792989099864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,332,,,,,,,,,,,,,0,2,2,2,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1411.8095811000094,1412.7927641000133,1412.8093502998818,1413.792619299842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,333,,,,,,,,,,,,,0,2,2,2,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1413.8099256998394,1414.792515499983,1414.8091410000343,1415.7924418998882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,334,,,,,,,,,,,,,0,2,2,2,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1415.8105262999889,1416.7921694999095,1416.825515100034,1417.7921493998729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,335,,,,,,,,,,,,,0,2,2,2,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1417.8101448998787,1418.791971999919,1418.8252155999653,1419.7919057998806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,336,,,,,,,,,,,,,0,2,2,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1419.8102283999324,1420.7919207999948,1420.825146799907,1421.7916514999233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,337,,,,,,,,,,,,,0,2,2,2,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1421.8094887000043,1422.791527400026,1422.8247671998106,1423.7913569998927,space,0.637852500192821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,338,,,,,,,,,,,,,0,2,2,2,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1423.8079707999714,1424.7909164999146,1424.8077761998866,1425.791137199849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,339,,,,,,,,,,,,,0,2,2,2,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1425.8084672999103,1426.790885000024,1426.8075055999216,1427.7908012999687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,340,,,,,,,,,,,,,0,2,2,2,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1427.8092805999331,1428.790674299933,1428.8240859999787,1429.7906015999615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,341,,,,,,,,,,,,,0,2,2,2,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1429.8072177998256,1430.790158699965,1430.8070061998442,1431.790381199913,space,0.6180646000429988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,342,,,,,,,,,,,,,0,2,2,2,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1431.8069625999779,1432.7901608999819,1432.8067603998352,1433.7900388999842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,343,,,,,,,,,,,,,0,2,2,2,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1433.8114151998889,1434.790673499927,1434.824042999884,1435.790282699978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,344,,,,,,,,,,,,,0,2,2,2,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1435.8064879998565,1436.789511699928,1436.8062298998702,1437.7895178999752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,345,,,,,,,,,,,,,0,2,2,2,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1437.8062775998842,1438.7898026998155,1438.8059449000284,1439.7893130998127,space,0.6865872999187559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,346,,,,,,,,,,,,,0,2,2,2,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1439.8061387999915,1440.7891410000157,1440.8056643998716,1441.7889935998246,None,,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,347,,,,,,,,,,,,,0,2,2,2,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1441.8074880999047,1442.7887999999803,1442.8221539999358,1443.7888250998221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,348,,,,,,,,,,,,,0,2,2,2,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1443.8221291999798,1444.7887001999188,1444.8219836000353,1445.7883813998196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,349,,,,,,,,,,,,,0,2,2,2,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1445.8228412999306,1446.7883860999718,1446.838412999874,1447.7882489999756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,350,,,,,,,,,,,,,0,2,2,2,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1447.8221554998308,1448.804731699871,1448.8214481999166,1449.804650799837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,351,,,,,,,,,,,,,0,2,2,2,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1449.821220099926,1450.8045650999993,1450.8211385000031,1451.804420299828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,352,,,,,,,,,,,,,0,2,2,2,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1451.8210839999374,1452.804365299875,1452.8209231998771,1453.804076399887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
