eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,309,,,,,,,,,,,,,0,2,2,2,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1105.9564066999592,1106.938563299831,1106.9718923999462,1107.9383765999228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,310,,,,,,,,,,,,,0,2,2,2,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1107.9573548999615,1108.9389307999518,1108.9716771999374,1109.9382261000574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,311,,,,,,,,,,,,,0,2,2,2,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1109.955883800052,1110.9397133998573,1110.955771500012,1111.9379861999769,space,0.39755780017003417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,312,,,,,,,,,,,,,0,2,2,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1111.9558534999378,1112.9377192999236,1112.9710820999462,1113.9377249998506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,313,,,,,,,,,,,,,0,2,2,2,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1113.9543250999413,1114.9375004998874,1114.9542417000048,1115.9373999000527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,314,,,,,,,,,,,,,0,2,2,2,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1115.9540507998317,1116.9372699998785,1116.9539083000273,1117.9372926000506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,315,,,,,,,,,,,,,0,2,2,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1117.9539303998463,1118.9387057998683,1118.9545487998985,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,316,,,,,,,,,,,,,0,2,2,2,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1119.9556156999897,1120.936840499984,1120.9701125998981,1121.9366017000284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,317,,,,,,,,,,,,,0,2,2,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1121.9544036998414,1122.9364171000198,1122.9697083998471,1123.9363009999506,space,0.3250292001757771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,318,,,,,,,,,,,,,0,2,2,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1123.9530289999675,1124.936218000017,1124.9529403999913,1125.9359534999821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,319,,,,,,,,,,,,,0,2,2,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1125.9527652000543,1126.9358852000441,1126.9526798999868,1127.9358675000258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,320,,,,,,,,,,,,,0,2,2,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1127.9534648000263,1128.9355758000165,1128.968937000027,1129.9355311000254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,321,,,,,,,,,,,,,0,2,2,2,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1129.9523711998481,1130.9357974999584,1130.9523125998676,1131.9352448000573,space,0.8342705999966711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,322,,,,,,,,,,,,,0,2,2,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1131.9519322998822,1132.9351997999474,1132.9517624999862,1133.935045799939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,323,,,,,,,,,,,,,0,2,2,2,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1133.9532873998396,1134.9348754000384,1134.9682894998696,1135.9347758998629,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,324,,,,,,,,,,,,,0,2,2,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1135.9514518999495,1136.9345760999713,1136.9512449998874,1137.9345718999393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,325,,,,,,,,,,,,,0,2,2,2,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1137.9526777998544,1138.934339700034,1138.967535499949,1139.9342252998613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,326,,,,,,,,,,,,,0,2,2,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1139.9525061999448,1140.9341340998653,1140.9673619999085,1141.9339870000258,space,0.28896620008163154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,327,,,,,,,,,,,,,0,2,2,2,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1141.9513316999655,1142.9338183999062,1142.9505515999626,1143.9337239000015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,328,,,,,,,,,,,,,0,2,2,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1143.950351699954,1144.933757300023,1144.9504956998862,1145.933592400048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,329,,,,,,,,,,,,,0,2,2,2,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1145.951684899861,1146.9334708000533,1146.966667599976,1147.9332131999545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,330,,,,,,,,,,,,,0,2,2,2,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1147.951400199905,1148.9334038000088,1148.9662738000043,1149.9330116000492,space,0.6582057999912649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,331,,,,,,,,,,,,,0,2,2,2,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1149.9527713998687,1150.9328981998842,1150.966177499853,1151.9327728999779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,332,,,,,,,,,,,,,0,2,2,2,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1151.9503301000223,1152.9326430000365,1152.9660105998628,1153.9324566000141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,333,,,,,,,,,,,,,0,2,2,2,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1153.9498272000346,1154.9322923000436,1154.9489647999872,1155.932199999923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,334,,,,,,,,,,,,,0,2,2,2,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1155.9498804998584,1156.9318375999574,1156.965183599852,1157.9319505000021,space,0.7618657001294196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,335,,,,,,,,,,,,,0,2,2,2,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1157.950396399945,1158.9318750998937,1158.9649785999209,1159.9316547999624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,336,,,,,,,,,,,,,0,2,2,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1159.9484176000115,1160.9314933998976,1160.9481098998804,1161.9314506000374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,337,,,,,,,,,,,,,0,2,2,2,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1161.9493319999892,1162.9313129000366,1162.9646574999206,1163.9311233998742,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,338,,,,,,,,,,,,,0,2,2,2,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1163.9493670999072,1164.931058399845,1164.9642920999322,1165.9309384999797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,339,,,,,,,,,,,,,0,2,2,2,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1165.949213200016,1166.9313646999653,1166.964027500013,1167.9305270998739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,340,,,,,,,,,,,,,0,2,2,2,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1167.9487455999479,1168.9304292998277,1168.9638185000513,1169.930345899891,space,0.2961990002077073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,341,,,,,,,,,,,,,0,2,2,2,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1169.9483407998923,1170.9327268998604,1170.9479330000468,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,342,,,,,,,,,,,,,0,2,2,2,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1171.9486892998684,1172.9302580000367,1172.9634165999014,1173.9297670999076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,343,,,,,,,,,,,,,0,2,2,2,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1173.9477595000062,1174.929964599898,1174.9629633000586,1175.9296295999084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,344,,,,,,,,,,,,,0,2,2,2,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1175.9463214999996,1176.9294739000034,1176.945999899879,1177.929322199896,None,,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,345,,,,,,,,,,,,,0,2,2,2,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1177.9477287998889,1178.9292098998558,1178.9624546000268,1179.929103499977,space,0.39175430010072887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,346,,,,,,,,,,,,,0,2,2,2,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1179.964037799975,1180.928980999859,1180.978928099852,1181.9288120998535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,347,,,,,,,,,,,,,0,2,2,2,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1181.9626281999517,1182.92883790005,1182.96191419987,1183.9285499998368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,348,,,,,,,,,,,,,0,2,2,2,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1183.9628983999137,1184.9449588998687,1184.9784764000215,1185.9449688999448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,349,,,,,,,,,,,,,0,2,2,2,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1185.9627145000268,1186.9450103000272,1186.982154799858,1187.944751800038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,350,,,,,,,,,,,,,0,2,2,2,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1187.9615124999546,1188.9444645999465,1188.9611620998476,1189.944373599952,space,0.3717831003013998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,351,,,,,,,,,,,,,0,2,2,2,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1189.961105399998,1190.944261800032,1190.9617174000014,1191.9442698999774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,352,,,,,,,,,,,,,0,2,2,2,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1191.9609358999878,1192.9440772000235,1192.9607277000323,1193.943837000057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
