eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,310,,,,,,,,,,,,,0,2,2,2,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1256.797308200039,None,1256.797308200039,1257.8107483000495,1257.7940084000584,None,1256.797308200039,None,1256.797308200039,None,1256.797308200039,None,1256.797308200039,None,1256.797308200039,None,1256.797308200039,None,1256.797308200039,None,1256.797308200039,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,311,,,,,,,,,,,,,0,2,2,2,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1258.7969896000577,None,1258.7969896000577,1259.8104296000674,1259.7939808999654,None,1258.7969896000577,None,1258.7969896000577,None,1258.7969896000577,None,1258.7969896000577,None,1258.7969896000577,None,1258.7969896000577,None,1258.7969896000577,None,1258.7969896000577,None,0.6551141999661922,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,312,,,,,,,,,,,,,0,2,2,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1260.797209899989,None,1260.797209899989,1261.810460900073,1261.7940937000094,None,1260.797209899989,None,1260.797209899989,None,1260.797209899989,None,1260.797209899989,None,1260.797209899989,None,1260.797209899989,None,1260.797209899989,None,1260.797209899989,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,313,,,,,,,,,,,,,0,2,2,2,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1262.7967835000018,None,1262.7967835000018,1263.8104629999725,1263.7938321999973,None,1262.7967835000018,None,1262.7967835000018,None,1262.7967835000018,None,1262.7967835000018,None,1262.7967835000018,None,1262.7967835000018,None,1262.7967835000018,None,1262.7967835000018,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,314,,,,,,,,,,,,,0,2,2,2,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1264.7964371000417,None,1264.7964371000417,1265.8105481000384,1265.7939709000057,None,1264.7964371000417,None,1264.7964371000417,None,1264.7964371000417,None,1264.7964371000417,None,1264.7964371000417,None,1264.7964371000417,None,1264.7964371000417,None,1264.7964371000417,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,315,,,,,,,,,,,,,0,2,2,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1266.7969473999692,None,1266.7969473999692,1267.8105852999724,1267.7940977000399,None,1266.7969473999692,None,1266.7969473999692,None,1266.7969473999692,None,1266.7969473999692,None,1266.7969473999692,None,1266.7969473999692,None,1266.7969473999692,None,1266.7969473999692,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,316,,,,,,,,,,,,,0,2,2,2,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1268.7962023,None,1268.7962023,1269.8104562000372,1269.7940264999634,None,1268.7962023,None,1268.7962023,None,1268.7962023,None,1268.7962023,None,1268.7962023,None,1268.7962023,None,1268.7962023,None,1268.7962023,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,317,,,,,,,,,,,,,0,2,2,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1270.7974218999734,None,1270.7974218999734,1271.8104202999966,1271.794029599987,None,1270.7974218999734,None,1270.7974218999734,None,1270.7974218999734,None,1270.7974218999734,None,1270.7974218999734,None,1270.7974218999734,None,1270.7974218999734,None,1270.7974218999734,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,318,,,,,,,,,,,,,0,2,2,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1272.7975203000242,None,1272.7975203000242,1273.8104880000465,1273.793970300001,None,1272.7975203000242,None,1272.7975203000242,None,1272.7975203000242,None,1272.7975203000242,None,1272.7975203000242,None,1272.7975203000242,None,1272.7975203000242,None,1272.7975203000242,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,319,,,,,,,,,,,,,0,2,2,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1274.7966870999662,None,1274.7966870999662,1275.810568200075,1275.7937588000204,None,1274.7966870999662,None,1274.7966870999662,None,1274.7966870999662,None,1274.7966870999662,None,1274.7966870999662,None,1274.7966870999662,None,1274.7966870999662,None,1274.7966870999662,None,0.7350975999142975,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,320,,,,,,,,,,,,,0,2,2,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1276.7981289000018,None,1276.7981289000018,1277.8104420000454,1277.7938053000253,None,1276.7981289000018,None,1276.7981289000018,None,1276.7981289000018,None,1276.7981289000018,None,1276.7981289000018,None,1276.7981289000018,None,1276.7981289000018,None,1276.7981289000018,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,321,,,,,,,,,,,,,0,2,2,2,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1278.7979854000732,None,1278.7979854000732,1279.8104101000354,1279.793993200059,None,1278.7979854000732,None,1278.7979854000732,None,1278.7979854000732,None,1278.7979854000732,None,1278.7979854000732,None,1278.7979854000732,None,1278.7979854000732,None,1278.7979854000732,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,322,,,,,,,,,,,,,0,2,2,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1280.7964048000285,None,1280.7964048000285,1281.8106042,1281.794026699965,None,1280.7964048000285,None,1280.7964048000285,None,1280.7964048000285,None,1280.7964048000285,None,1280.7964048000285,None,1280.7964048000285,None,1280.7964048000285,None,1280.7964048000285,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,323,,,,,,,,,,,,,0,2,2,2,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1282.7971713000443,None,1282.7971713000443,1283.810695799999,1283.7938848000485,None,1282.7971713000443,None,1282.7971713000443,None,1282.7971713000443,None,1282.7971713000443,None,1282.7971713000443,None,1282.7971713000443,None,1282.7971713000443,None,1282.7971713000443,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,324,,,,,,,,,,,,,0,2,2,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1284.797366200015,None,1284.797366200015,1285.8104536000174,1285.793668200029,None,1284.797366200015,None,1284.797366200015,None,1284.797366200015,None,1284.797366200015,None,1284.797366200015,None,1284.797366200015,None,1284.797366200015,None,1284.797366200015,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,325,,,,,,,,,,,,,0,2,2,2,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1286.796421200037,None,1286.796421200037,1287.8104297000682,1287.7939257000107,None,1286.796421200037,None,1286.796421200037,None,1286.796421200037,None,1286.796421200037,None,1286.796421200037,None,1286.796421200037,None,1286.796421200037,None,1286.796421200037,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,326,,,,,,,,,,,,,0,2,2,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1288.796780899982,None,1288.796780899982,1289.8104288000613,1289.7937500000698,None,1288.796780899982,None,1288.796780899982,None,1288.796780899982,None,1288.796780899982,None,1288.796780899982,None,1288.796780899982,None,1288.796780899982,None,1288.796780899982,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,327,,,,,,,,,,,,,0,2,2,2,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1290.7965693000006,None,1290.7965693000006,1291.8104142000666,1291.7938834000379,None,1290.7965693000006,None,1290.7965693000006,None,1290.7965693000006,None,1290.7965693000006,None,1290.7965693000006,None,1290.7965693000006,None,1290.7965693000006,None,1290.7965693000006,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,328,,,,,,,,,,,,,0,2,2,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1292.7964913999895,None,1292.7964913999895,1293.8104230000172,1293.7940117999678,None,1292.7964913999895,None,1292.7964913999895,None,1292.7964913999895,None,1292.7964913999895,None,1292.7964913999895,None,1292.7964913999895,None,1292.7964913999895,None,1292.7964913999895,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,329,,,,,,,,,,,,,0,2,2,2,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1294.7965336999623,None,1294.7965336999623,1295.8104091000278,1295.793923499994,None,1294.7965336999623,None,1294.7965336999623,None,1294.7965336999623,None,1294.7965336999623,None,1294.7965336999623,None,1294.7965336999623,None,1294.7965336999623,None,1294.7965336999623,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,330,,,,,,,,,,,,,0,2,2,2,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1296.797224399983,None,1296.797224399983,1297.810430200072,1297.793672800064,None,1296.797224399983,None,1296.797224399983,None,1296.797224399983,None,1296.797224399983,None,1296.797224399983,None,1296.797224399983,None,1296.797224399983,None,1296.797224399983,None,1.0313762000296265,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,331,,,,,,,,,,,,,0,2,2,2,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1298.7983400999801,None,1298.7983400999801,1299.8104280000553,1299.7939002000494,None,1298.7983400999801,None,1298.7983400999801,None,1298.7983400999801,None,1298.7983400999801,None,1298.7983400999801,None,1298.7983400999801,None,1298.7983400999801,None,1298.7983400999801,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,332,,,,,,,,,,,,,0,2,2,2,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1300.7973264000611,None,1300.7973264000611,1301.8104371000081,1301.7940030000173,None,1300.7973264000611,None,1300.7973264000611,None,1300.7973264000611,None,1300.7973264000611,None,1300.7973264000611,None,1300.7973264000611,None,1300.7973264000611,None,1300.7973264000611,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,333,,,,,,,,,,,,,0,2,2,2,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1302.7966710999608,None,1302.7966710999608,1303.8103739999933,1303.7939728000201,None,1302.7966710999608,None,1302.7966710999608,None,1302.7966710999608,None,1302.7966710999608,None,1302.7966710999608,None,1302.7966710999608,None,1302.7966710999608,None,1302.7966710999608,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,334,,,,,,,,,,,,,0,2,2,2,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1304.7962976000272,None,1304.7962976000272,1305.8104638999794,1305.793661499978,None,1304.7962976000272,None,1304.7962976000272,None,1304.7962976000272,None,1304.7962976000272,None,1304.7962976000272,None,1304.7962976000272,None,1304.7962976000272,None,1304.7962976000272,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,335,,,,,,,,,,,,,0,2,2,2,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1306.7971373000182,None,1306.7971373000182,1307.8103665000526,1307.7938932999969,None,1306.7971373000182,None,1306.7971373000182,None,1306.7971373000182,None,1306.7971373000182,None,1306.7971373000182,None,1306.7971373000182,None,1306.7971373000182,None,1306.7971373000182,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,336,,,,,,,,,,,,,0,2,2,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1308.7960882000625,None,1308.7960882000625,1309.810407700017,1309.7937326000538,None,1308.7960882000625,None,1308.7960882000625,None,1308.7960882000625,None,1308.7960882000625,None,1308.7960882000625,None,1308.7960882000625,None,1308.7960882000625,None,1308.7960882000625,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,337,,,,,,,,,,,,,0,2,2,2,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1310.7975562000647,None,1310.7975562000647,1311.8104394000256,1311.7936455999734,None,1310.7975562000647,None,1310.7975562000647,None,1310.7975562000647,None,1310.7975562000647,None,1310.7975562000647,None,1310.7975562000647,None,1310.7975562000647,None,1310.7975562000647,None,0.7423170999391004,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,338,,,,,,,,,,,,,0,2,2,2,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1312.7963370999787,None,1312.7963370999787,1313.8104459999595,1313.7940107999602,None,1312.7963370999787,None,1312.7963370999787,None,1312.7963370999787,None,1312.7963370999787,None,1312.7963370999787,None,1312.7963370999787,None,1312.7963370999787,None,1312.7963370999787,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,339,,,,,,,,,,,,,0,2,2,2,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1314.7966337000253,None,1314.7966337000253,1315.810445500072,1315.7938162999926,None,1314.7966337000253,None,1314.7966337000253,None,1314.7966337000253,None,1314.7966337000253,None,1314.7966337000253,None,1314.7966337000253,None,1314.7966337000253,None,1314.7966337000253,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,340,,,,,,,,,,,,,0,2,2,2,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1316.7984290999593,None,1316.7984290999593,1317.810427700053,1317.7939432000276,None,1316.7984290999593,None,1316.7984290999593,None,1316.7984290999593,None,1316.7984290999593,None,1316.7984290999593,None,1316.7984290999593,None,1316.7984290999593,None,1316.7984290999593,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,341,,,,,,,,,,,,,0,2,2,2,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1318.7970457000192,None,1318.7970457000192,1319.8104257000377,1319.793896200019,None,1318.7970457000192,None,1318.7970457000192,None,1318.7970457000192,None,1318.7970457000192,None,1318.7970457000192,None,1318.7970457000192,None,1318.7970457000192,None,1318.7970457000192,None,0.911270400043577,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,342,,,,,,,,,,,,,0,2,2,2,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1320.7966389000649,None,1320.7966389000649,1321.8103184000356,1321.7938816000242,None,1320.7966389000649,None,1320.7966389000649,None,1320.7966389000649,None,1320.7966389000649,None,1320.7966389000649,None,1320.7966389000649,None,1320.7966389000649,None,1320.7966389000649,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,343,,,,,,,,,,,,,0,2,2,2,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1322.7959443000145,None,1322.7959443000145,1323.8104349999921,1323.7936424000654,None,1322.7959443000145,None,1322.7959443000145,None,1322.7959443000145,None,1322.7959443000145,None,1322.7959443000145,None,1322.7959443000145,None,1322.7959443000145,None,1322.7959443000145,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,344,,,,,,,,,,,,,0,2,2,2,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1324.7959778000368,None,1324.7959778000368,1325.810425600037,1325.794050800032,None,1324.7959778000368,None,1324.7959778000368,None,1324.7959778000368,None,1324.7959778000368,None,1324.7959778000368,None,1324.7959778000368,None,1324.7959778000368,None,1324.7959778000368,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,345,,,,,,,,,,,,,0,2,2,2,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1326.7983582000015,None,1326.7983582000015,1327.8102998000104,1327.7940553000662,None,1326.7983582000015,None,1326.7983582000015,None,1326.7983582000015,None,1326.7983582000015,None,1326.7983582000015,None,1326.7983582000015,None,1326.7983582000015,None,1326.7983582000015,None,1.0786494000349194,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,346,,,,,,,,,,,,,0,2,2,2,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1328.797433000058,None,1328.797433000058,1329.8104566000402,1329.7938509000232,None,1328.797433000058,None,1328.797433000058,None,1328.797433000058,None,1328.797433000058,None,1328.797433000058,None,1328.797433000058,None,1328.797433000058,None,1328.797433000058,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,347,,,,,,,,,,,,,0,2,2,2,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1330.7969892000547,None,1330.7969892000547,1331.8104565000394,1331.7936345000053,None,1330.7969892000547,None,1330.7969892000547,None,1330.7969892000547,None,1330.7969892000547,None,1330.7969892000547,None,1330.7969892000547,None,1330.7969892000547,None,1330.7969892000547,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,348,,,,,,,,,,,,,0,2,2,2,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1332.797453199979,None,1332.797453199979,1333.8103423999855,1333.7938911999809,None,1332.797453199979,None,1332.797453199979,None,1332.797453199979,None,1332.797453199979,None,1332.797453199979,None,1332.797453199979,None,1332.797453199979,None,1332.797453199979,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,349,,,,,,,,,,,,,0,2,2,2,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1334.7961843999801,None,1334.7961843999801,1335.810363800032,1335.7939458000474,None,1334.7961843999801,None,1334.7961843999801,None,1334.7961843999801,None,1334.7961843999801,None,1334.7961843999801,None,1334.7961843999801,None,1334.7961843999801,None,1334.7961843999801,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,350,,,,,,,,,,,,,0,2,2,2,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1336.7959431000054,None,1336.7959431000054,1337.8103806000436,1337.7939537999919,None,1336.7959431000054,None,1336.7959431000054,None,1336.7959431000054,None,1336.7959431000054,None,1336.7959431000054,None,1336.7959431000054,None,1336.7959431000054,None,1336.7959431000054,None,0.855926200048998,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
