eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,304,,,,,,,,,,,,,0,2,2,2,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1125.087841600005,None,1125.087841600005,1126.1030753999949,1126.085967799998,None,1125.087841600005,None,1125.087841600005,None,1125.087841600005,None,1125.087841600005,None,1125.087841600005,None,1125.087841600005,None,1125.087841600005,None,1125.087841600005,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,305,,,,,,,,,,,,,0,2,2,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1127.087996700022,None,1127.087996700022,1128.1030734999804,1128.086011199979,None,1127.087996700022,None,1127.087996700022,None,1127.087996700022,None,1127.087996700022,None,1127.087996700022,None,1127.087996700022,None,1127.087996700022,None,1127.087996700022,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,306,,,,,,,,,,,,,0,2,2,2,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1129.08838630002,None,1129.08838630002,1130.103487699991,1130.086037800007,None,1129.08838630002,None,1129.08838630002,None,1129.08838630002,None,1129.08838630002,None,1129.08838630002,None,1129.08838630002,None,1129.08838630002,None,1129.08838630002,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,307,,,,,,,,,,,,,0,2,2,2,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1131.0878317999886,None,1131.0878317999886,1132.103021899995,1132.0861263999832,None,1131.0878317999886,None,1131.0878317999886,None,1131.0878317999886,None,1131.0878317999886,None,1131.0878317999886,None,1131.0878317999886,None,1131.0878317999886,None,1131.0878317999886,None,0.557648399961181,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,308,,,,,,,,,,,,,0,2,2,2,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1133.0879304999835,None,1133.0879304999835,1134.1031827999977,1134.0861354999943,None,1133.0879304999835,None,1133.0879304999835,None,1133.0879304999835,None,1133.0879304999835,None,1133.0879304999835,None,1133.0879304999835,None,1133.0879304999835,None,1133.0879304999835,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,309,,,,,,,,,,,,,0,2,2,2,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1135.0901879000012,None,1135.0901879000012,1136.1035123000038,1136.086566700018,None,1135.0901879000012,None,1135.0901879000012,None,1135.0901879000012,None,1135.0901879000012,None,1135.0901879000012,None,1135.0901879000012,None,1135.0901879000012,None,1135.0901879000012,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,310,,,,,,,,,,,,,0,2,2,2,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1137.0879222999793,None,1137.0879222999793,1138.1036241999827,1138.0860298000043,None,1137.0879222999793,None,1137.0879222999793,None,1137.0879222999793,None,1137.0879222999793,None,1137.0879222999793,None,1137.0879222999793,None,1137.0879222999793,None,1137.0879222999793,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,311,,,,,,,,,,,,,0,2,2,2,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1139.0908494000323,None,1139.0908494000323,1140.103285900026,1140.0861455000122,None,1139.0908494000323,None,1139.0908494000323,None,1139.0908494000323,None,1139.0908494000323,None,1139.0908494000323,None,1139.0908494000323,None,1139.0908494000323,None,1139.0908494000323,None,0.36217819998273626,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,312,,,,,,,,,,,,,0,2,2,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1141.0906026000157,None,1141.0906026000157,1142.1033748000045,1142.0861363000004,None,1141.0906026000157,None,1141.0906026000157,None,1141.0906026000157,None,1141.0906026000157,None,1141.0906026000157,None,1141.0906026000157,None,1141.0906026000157,None,1141.0906026000157,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,313,,,,,,,,,,,,,0,2,2,2,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1143.089169599989,None,1143.089169599989,1144.1034029999864,1144.08609170001,None,1143.089169599989,None,1143.089169599989,None,1143.089169599989,None,1143.089169599989,None,1143.089169599989,None,1143.089169599989,None,1143.089169599989,None,1143.089169599989,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,314,,,,,,,,,,,,,0,2,2,2,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1145.0729015999823,None,1145.0729015999823,1146.086047800025,1146.0694821000216,None,1145.0729015999823,None,1145.0729015999823,None,1145.0729015999823,None,1145.0729015999823,None,1145.0729015999823,None,1145.0729015999823,None,1145.0729015999823,None,1145.0729015999823,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,315,,,,,,,,,,,,,0,2,2,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1147.0721629000036,None,1147.0721629000036,1148.0861573999864,1148.0701117999852,1149.0698086000048,1147.0721629000036,None,1147.0721629000036,None,1147.0721629000036,None,1147.0721629000036,None,1147.0721629000036,None,1147.0721629000036,None,1147.0721629000036,None,1147.0721629000036,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,316,,,,,,,,,,,,,0,2,2,2,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1149.0895869000233,None,1149.0895869000233,1150.1030710000196,1150.085945800005,None,1149.0895869000233,None,1149.0895869000233,None,1149.0895869000233,None,1149.0895869000233,None,1149.0895869000233,None,1149.0895869000233,None,1149.0895869000233,None,1149.0895869000233,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,317,,,,,,,,,,,,,0,2,2,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1151.087924899999,None,1151.087924899999,1152.1030569000286,1152.0860598,None,1151.087924899999,None,1151.087924899999,None,1151.087924899999,None,1151.087924899999,None,1151.087924899999,None,1151.087924899999,None,1151.087924899999,None,1151.087924899999,None,0.7166556000011042,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,318,,,,,,,,,,,,,0,2,2,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1153.0880399000016,None,1153.0880399000016,1154.1034875999903,1154.0860385000124,None,1153.0880399000016,None,1153.0880399000016,None,1153.0880399000016,None,1153.0880399000016,None,1153.0880399000016,None,1153.0880399000016,None,1153.0880399000016,None,1153.0880399000016,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,319,,,,,,,,,,,,,0,2,2,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1155.0900719999918,None,1155.0900719999918,1156.103160700004,1156.086057299981,None,1155.0900719999918,None,1155.0900719999918,None,1155.0900719999918,None,1155.0900719999918,None,1155.0900719999918,None,1155.0900719999918,None,1155.0900719999918,None,1155.0900719999918,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,320,,,,,,,,,,,,,0,2,2,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1157.087898000027,None,1157.087898000027,1158.1029953000252,1158.0861031999812,None,1157.087898000027,None,1157.087898000027,None,1157.087898000027,None,1157.087898000027,None,1157.087898000027,None,1157.087898000027,None,1157.087898000027,None,1157.087898000027,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,321,,,,,,,,,,,,,0,2,2,2,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1159.0886925000232,None,1159.0886925000232,1160.103047600016,1160.0868188000168,None,1159.0886925000232,None,1159.0886925000232,None,1159.0886925000232,None,1159.0886925000232,None,1159.0886925000232,None,1159.0886925000232,None,1159.0886925000232,None,1159.0886925000232,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,322,,,,,,,,,,,,,0,2,2,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1161.0886805999908,None,1161.0886805999908,1162.102963000012,1162.0861922000186,None,1161.0886805999908,None,1161.0886805999908,None,1161.0886805999908,None,1161.0886805999908,None,1161.0886805999908,None,1161.0886805999908,None,1161.0886805999908,None,1161.0886805999908,None,1.4846702999784611,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,323,,,,,,,,,,,,,0,2,2,2,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1163.08817990002,None,1163.08817990002,1164.103366700001,1164.0860824999982,None,1163.08817990002,None,1163.08817990002,None,1163.08817990002,None,1163.08817990002,None,1163.08817990002,None,1163.08817990002,None,1163.08817990002,None,1163.08817990002,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,324,,,,,,,,,,,,,0,2,2,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1165.0878997999826,None,1165.0878997999826,1166.1030986999976,1166.0862037999905,None,1165.0878997999826,None,1165.0878997999826,None,1165.0878997999826,None,1165.0878997999826,None,1165.0878997999826,None,1165.0878997999826,None,1165.0878997999826,None,1165.0878997999826,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,325,,,,,,,,,,,,,0,2,2,2,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1167.0907589999842,None,1167.0907589999842,1168.1030297999969,1168.086076800013,None,1167.0907589999842,None,1167.0907589999842,None,1167.0907589999842,None,1167.0907589999842,None,1167.0907589999842,None,1167.0907589999842,None,1167.0907589999842,None,1167.0907589999842,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,326,,,,,,,,,,,,,0,2,2,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1169.0878458999796,None,1169.0878458999796,1170.1028816000326,1170.0861246000277,None,1169.0878458999796,None,1169.0878458999796,None,1169.0878458999796,None,1169.0878458999796,None,1169.0878458999796,None,1169.0878458999796,None,1169.0878458999796,None,1169.0878458999796,None,0.5653665999998339,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,327,,,,,,,,,,,,,0,2,2,2,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1171.0882235000026,None,1171.0882235000026,1172.1034205000033,1172.0862080000225,None,1171.0882235000026,None,1171.0882235000026,None,1171.0882235000026,None,1171.0882235000026,None,1171.0882235000026,None,1171.0882235000026,None,1171.0882235000026,None,1171.0882235000026,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,328,,,,,,,,,,,,,0,2,2,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1173.0899340999895,None,1173.0899340999895,1174.1028917999938,1174.086210199981,None,1173.0899340999895,None,1173.0899340999895,None,1173.0899340999895,None,1173.0899340999895,None,1173.0899340999895,None,1173.0899340999895,None,1173.0899340999895,None,1173.0899340999895,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,329,,,,,,,,,,,,,0,2,2,2,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1175.0881810000283,None,1175.0881810000283,1176.1030781000154,1176.0862225000164,None,1175.0881810000283,None,1175.0881810000283,None,1175.0881810000283,None,1175.0881810000283,None,1175.0881810000283,None,1175.0881810000283,None,1175.0881810000283,None,1175.0881810000283,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,330,,,,,,,,,,,,,0,2,2,2,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1177.088045099983,None,1177.088045099983,1178.1030345000327,1178.08619370003,None,1177.088045099983,None,1177.088045099983,None,1177.088045099983,None,1177.088045099983,None,1177.088045099983,None,1177.088045099983,None,1177.088045099983,None,1177.088045099983,None,0.5489094000076875,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,331,,,,,,,,,,,,,0,2,2,2,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1179.0736051999847,None,1179.0736051999847,1180.086138100014,1180.0695997999865,1181.069661299989,1179.0736051999847,None,1179.0736051999847,None,1179.0736051999847,None,1179.0736051999847,None,1179.0736051999847,None,1179.0736051999847,None,1179.0736051999847,None,1179.0736051999847,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,332,,,,,,,,,,,,,0,2,2,2,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1181.087999099982,None,1181.087999099982,1182.103200100013,1182.086104499991,None,1181.087999099982,None,1181.087999099982,None,1181.087999099982,None,1181.087999099982,None,1181.087999099982,None,1181.087999099982,None,1181.087999099982,None,1181.087999099982,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,333,,,,,,,,,,,,,0,2,2,2,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1183.08805760002,None,1183.08805760002,1184.103212099988,1184.0861681000097,None,1183.08805760002,None,1183.08805760002,None,1183.08805760002,None,1183.08805760002,None,1183.08805760002,None,1183.08805760002,None,1183.08805760002,None,1183.08805760002,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,334,,,,,,,,,,,,,0,2,2,2,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1185.0879295999766,None,1185.0879295999766,1186.1029727000277,1186.0861046999926,None,1185.0879295999766,None,1185.0879295999766,None,1185.0879295999766,None,1185.0879295999766,None,1185.0879295999766,None,1185.0879295999766,None,1185.0879295999766,None,1185.0879295999766,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,335,,,,,,,,,,,,,0,2,2,2,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1187.0890761999763,None,1187.0890761999763,1188.1030230000033,1188.0860707000247,None,1187.0890761999763,None,1187.0890761999763,None,1187.0890761999763,None,1187.0890761999763,None,1187.0890761999763,None,1187.0890761999763,None,1187.0890761999763,None,1187.0890761999763,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,336,,,,,,,,,,,,,0,2,2,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1189.074020400003,None,1189.074020400003,1190.0863927000319,1190.069634900021,1191.0698849000037,1189.074020400003,None,1189.074020400003,None,1189.074020400003,None,1189.074020400003,None,1189.074020400003,None,1189.074020400003,None,1189.074020400003,None,1189.074020400003,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,337,,,,,,,,,,,,,0,2,2,2,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1191.090063599986,None,1191.090063599986,1192.1033415999846,1192.086226399988,None,1191.090063599986,None,1191.090063599986,None,1191.090063599986,None,1191.090063599986,None,1191.090063599986,None,1191.090063599986,None,1191.090063599986,None,1191.090063599986,None,0.39484010002342984,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,338,,,,,,,,,,,,,0,2,2,2,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1193.089571700024,None,1193.089571700024,1194.1031453000032,1194.0861376000103,None,1193.089571700024,None,1193.089571700024,None,1193.089571700024,None,1193.089571700024,None,1193.089571700024,None,1193.089571700024,None,1193.089571700024,None,1193.089571700024,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,339,,,,,,,,,,,,,0,2,2,2,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1195.0890457999776,None,1195.0890457999776,1196.10316410003,1196.0861470000236,None,1195.0890457999776,None,1195.0890457999776,None,1195.0890457999776,None,1195.0890457999776,None,1195.0890457999776,None,1195.0890457999776,None,1195.0890457999776,None,1195.0890457999776,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,340,,,,,,,,,,,,,0,2,2,2,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1197.0897368000005,None,1197.0897368000005,1198.103838799987,1198.086087899981,None,1197.0897368000005,None,1197.0897368000005,None,1197.0897368000005,None,1197.0897368000005,None,1197.0897368000005,None,1197.0897368000005,None,1197.0897368000005,None,1197.0897368000005,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,341,,,,,,,,,,,,,0,2,2,2,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1199.0879313999903,None,1199.0879313999903,1200.1030541000073,1200.0863637999864,None,1199.0879313999903,None,1199.0879313999903,None,1199.0879313999903,None,1199.0879313999903,None,1199.0879313999903,None,1199.0879313999903,None,1199.0879313999903,None,1199.0879313999903,None,0.37406959995860234,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,342,,,,,,,,,,,,,0,2,2,2,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1201.0894174000132,None,1201.0894174000132,1202.1031784000224,1202.086048600031,None,1201.0894174000132,None,1201.0894174000132,None,1201.0894174000132,None,1201.0894174000132,None,1201.0894174000132,None,1201.0894174000132,None,1201.0894174000132,None,1201.0894174000132,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,343,,,,,,,,,,,,,0,2,2,2,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1203.0879156999872,None,1203.0879156999872,1204.103544600017,1204.0861248000292,None,1203.0879156999872,None,1203.0879156999872,None,1203.0879156999872,None,1203.0879156999872,None,1203.0879156999872,None,1203.0879156999872,None,1203.0879156999872,None,1203.0879156999872,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
